Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,"KOREA,_REPUBLIC_OF",19.8,11.88,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,29,AUSTRALIA,108.9,65.34,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,HONG_KONG,32.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,21,CHINA,25.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,SINGAPORE,20.0,0.0,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,INDIA,16.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,16.0,4.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,MYANMAR,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,7,CHINA,35.0,12.25,55
CBH,Travel_Agency,Offline,Comprehensive_Plan,no,51,THAILAND,29.0,9.57,63
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,111,CHINA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,121,"TAIWAN,_PROVINCE_OF_CHINA",35.0,12.25,54
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,40,HONG_KONG,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,UNITED_STATES,79.2,47.52,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,INDONESIA,32.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,60,GERMANY,88.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,79,SINGAPORE,63.5,15.88,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,110,AUSTRALIA,69.3,41.58,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,SINGAPORE,32.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,8,LAO,22.0,7.7,64
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,24,PHILIPPINES,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,47,UNITED_KINGDOM,89.1,53.46,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,182,"KOREA,_REPUBLIC_OF",0.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,15,SINGAPORE,24.05,6.01,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,37,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,HONG_KONG,16.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,VIETNAM,10.0,0.0,29
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,90,AUSTRALIA,41.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,"TAIWAN,_PROVINCE_OF_CHINA",24.0,0.0,64
C2B,Airlines,Online,Annual_Silver_Plan,yes,364,SINGAPORE,252.85,63.21,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,HONG_KONG,20.0,0.0,61
JZI,Airlines,Online,Basic_Plan,no,45,"KOREA,_REPUBLIC_OF",40.0,14.0,32
C2B,Airlines,Online,Annual_Silver_Plan,no,366,SINGAPORE,187.85,46.96,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,56,NEW_ZEALAND,29.7,17.82,62
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,AUSTRALIA,49.5,29.7,34
JZI,Airlines,Online,Basic_Plan,no,8,CHINA,26.0,9.1,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,52,"TAIWAN,_PROVINCE_OF_CHINA",15.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Silver,no,10,AUSTRALIA,26.5,17.23,80
C2B,Airlines,Online,Gold_Plan,no,4,SINGAPORE,71.4,17.85,38
C2B,Airlines,Online,Annual_Silver_Plan,yes,364,SINGAPORE,252.85,63.21,72
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,35.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,18.0,4.5,23
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,FRANCE,55.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,JAPAN,0.0,11.88,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,CHINA,49.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,VIETNAM,50.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,117,AUSTRALIA,89.1,53.46,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,VIETNAM,20.0,0.0,60
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,130,UNITED_STATES,29.7,17.82,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,105,INDONESIA,59.4,35.64,31
C2B,Airlines,Online,Annual_Silver_Plan,no,368,SINGAPORE,216.0,54.0,66
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,UNITED_STATES,22.0,0.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,AUSTRALIA,57.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,32,SINGAPORE,24.05,6.01,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,99,UNITED_STATES,80.0,0.0,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,LAO,25.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,41,CHINA,35.0,12.25,19
JZI,Airlines,Online,Basic_Plan,no,40,"KOREA,_REPUBLIC_OF",35.0,12.25,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,218,UNITED_STATES,10.0,0.0,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,CHINA,27.0,0.0,36
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,21,THAILAND,29.0,9.57,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,SINGAPORE,12.0,0.0,22
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,SINGAPORE,39.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,CHINA,23.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,75,INDIA,62.0,24.8,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,42,THAILAND,24.0,0.0,63
SSI,Airlines,Online,Ticket_Protector,no,90,SINGAPORE,11.7,3.28,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,INDONESIA,37.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,27.0,6.75,33
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRALIA,39.6,23.76,42
KML,Travel_Agency,Online,Value_Plan,no,6,INDONESIA,28.0,10.64,48
C2B,Airlines,Online,Bronze_Plan,no,22,SINGAPORE,53.5,13.38,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,44,INDIA,15.0,0.0,65
C2B,Airlines,Online,Bronze_Plan,no,8,SINGAPORE,20.0,5.0,73
EPX,Travel_Agency,Online,Cancellation_Plan,no,73,POLAND,128.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,MALAYSIA,14.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,MALAYSIA,19.8,11.88,26
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,19,UNITED_KINGDOM,0.0,57.04,56
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,INDIA,16.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,23,THAILAND,22.0,7.7,38
JZI,Airlines,Online,Basic_Plan,no,16,HONG_KONG,26.0,9.1,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,INDONESIA,28.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,100,"KOREA,_REPUBLIC_OF",34.0,0.0,35
C2B,Airlines,Online,Bronze_Plan,no,1,SINGAPORE,35.0,8.75,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,UNITED_ARAB_EMIRATES,79.2,47.52,59
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,13.5,3.38,69
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,VIETNAM,28.0,0.0,58
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,ISRAEL,9.9,5.94,30
C2B,Airlines,Online,Bronze_Plan,no,19,SINGAPORE,60.0,15.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,UNITED_STATES,11.0,0.0,39
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,AUSTRALIA,69.3,41.58,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,INDIA,48.0,0.0,45
C2B,Airlines,Online,Bronze_Plan,no,19,SINGAPORE,21.0,5.25,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,MALAYSIA,11.0,0.0,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,CHINA,15.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,13,VIETNAM,20.0,0.0,39
JZI,Airlines,Online,Basic_Plan,no,103,"TAIWAN,_PROVINCE_OF_CHINA",40.0,14.0,25
JZI,Airlines,Online,Basic_Plan,no,7,INDONESIA,18.0,6.3,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,CAMBODIA,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,161,"KOREA,_REPUBLIC_OF",0.0,15.4,29
JZI,Airlines,Online,Basic_Plan,no,147,JAPAN,40.0,14.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,"TAIWAN,_PROVINCE_OF_CHINA",33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,CHINA,15.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,19,SINGAPORE,20.0,0.0,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,THAILAND,22.0,0.0,36
ADM,Travel_Agency,Online,Premier_Plan,no,5,MEXICO,72.0,27.36,22
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,INDONESIA,23.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,13.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,LUXEMBOURG,29.7,17.82,31
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,16.0,4.0,38
C2B,Airlines,Online,Gold_Plan,no,30,SINGAPORE,44.0,11.0,65
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,86,MALAYSIA,29.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,1,MALAYSIA,9.9,5.94,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,327,JAPAN,45.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,80,AUSTRALIA,79.2,47.52,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,19,SPAIN,108.9,65.34,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,PHILIPPINES,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,SRI_LANKA,34.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,CHINA,22.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,4,BRUNEI_DARUSSALAM,15.0,6.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,38,HONG_KONG,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,INDIA,80.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,26,SINGAPORE,0.0,5.88,33
JZI,Airlines,Online,Basic_Plan,no,26,INDONESIA,33.0,11.55,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,30,THAILAND,22.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,59,SINGAPORE,96.6,24.15,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,HONG_KONG,50.0,0.0,36
LWC,Travel_Agency,Online,Annual_Travel_Protect_Platinum,no,395,UNITED_STATES,323.0,209.95,54
JZI,Airlines,Online,Basic_Plan,no,11,MYANMAR,18.0,6.3,27
JZI,Airlines,Online,Basic_Plan,no,12,THAILAND,22.0,7.7,48
JZI,Airlines,Online,Basic_Plan,no,156,INDONESIA,0.0,6.3,23
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,51,AUSTRALIA,118.8,71.28,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,23,THAILAND,42.0,14.7,44
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,47,"TAIWAN,_PROVINCE_OF_CHINA",34.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,MALAYSIA,32.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,CHINA,29.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,18.5,4.63,30
C2B,Airlines,Online,Silver_Plan,no,38,SINGAPORE,49.5,12.38,62
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,34,AUSTRALIA,93.0,0.0,36
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,29,THAILAND,30.0,10.5,83
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,PHILIPPINES,38.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,15,VIETNAM,22.0,7.7,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,UNITED_STATES,0.0,0.0,24
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,10.0,0.0,40
C2B,Airlines,Online,Gold_Plan,no,6,SINGAPORE,35.5,8.88,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,65,HONG_KONG,15.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,MALAYSIA,10.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,UNITED_STATES,80.0,0.0,44
C2B,Airlines,Online,Silver_Plan,no,118,SINGAPORE,265.0,66.25,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,91,CAMBODIA,10.0,0.0,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,88,MEXICO,39.0,0.0,40
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,SINGAPORE,20.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,JAPAN,33.0,0.0,49
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,37,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,147,SPAIN,-68.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,80,CHINA,44.0,15.4,47
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,112,CANADA,69.3,41.58,34
SSI,Airlines,Online,Ticket_Protector,no,32,SINGAPORE,0.96,0.27,48
C2B,Airlines,Online,Silver_Plan,no,17,SINGAPORE,63.5,15.88,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,186,JAPAN,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,VIETNAM,0.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,12,SINGAPORE,33.5,8.38,57
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,115,UNITED_STATES,0.0,35.64,26
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,17.0,4.25,65
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,SINGAPORE,20.0,0.0,27
JWT,Airlines,Online,Value_Plan,no,32,INDIA,31.0,12.4,99
C2B,Airlines,Online,Bronze_Plan,no,18,SINGAPORE,33.5,8.38,68
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,GUAM,112.0,0.0,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,MALAYSIA,9.9,5.94,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,15.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,SINGAPORE,12.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,20,SINGAPORE,29.5,7.38,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,UNITED_KINGDOM,77.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,yes,364,SINGAPORE,252.85,63.21,31
C2B,Airlines,Online,Annual_Gold_Plan,no,365,SINGAPORE,333.0,83.25,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,SINGAPORE,11.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,HONG_KONG,46.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,9,BRUNEI_DARUSSALAM,23.0,9.2,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,UNITED_KINGDOM,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,52,AUSTRALIA,59.4,35.64,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,"KOREA,_REPUBLIC_OF",88.0,0.0,19
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,CANADA,59.4,35.64,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,THAILAND,24.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,PHILIPPINES,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,61,INDIA,10.0,0.0,35
RAB,Airlines,Online,Value_Plan,no,5,BRUNEI_DARUSSALAM,15.0,6.0,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,CAMBODIA,21.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,23,INDONESIA,37.0,12.95,36
JZI,Airlines,Online,Basic_Plan,no,19,MALAYSIA,22.0,7.7,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,CHINA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,INDIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,CHINA,40.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,30,SINGAPORE,2.47,0.69,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,41,SINGAPORE,20.0,0.0,72
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,PHILIPPINES,112.0,0.0,36
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,14,THAILAND,30.0,10.5,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,THAILAND,17.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,MALAYSIA,10.0,0.0,22
EPX,Travel_Agency,Online,Cancellation_Plan,no,51,CHINA,28.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,58,PHILIPPINES,42.0,14.7,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,SINGAPORE,80.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,35,AUSTRALIA,0.0,124.74,51
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,CHINA,23.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,INDONESIA,14.0,0.0,45
C2B,Airlines,Online,Bronze_Plan,no,48,SINGAPORE,47.0,11.75,26
JZI,Airlines,Online,Value_Plan,no,23,PHILIPPINES,33.0,11.55,41
JZI,Airlines,Online,Value_Plan,no,129,"KOREA,_REPUBLIC_OF",45.0,15.75,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,INDIA,12.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,yes,367,SINGAPORE,216.0,54.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,BANGLADESH,11.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,CHINA,54.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,13,SINGAPORE,8.41,2.36,48
KML,Travel_Agency,Online,Value_Plan,no,162,NETHERLANDS,109.0,41.42,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,CHINA,35.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,INDIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,SINGAPORE,10.0,0.0,39
JZI,Airlines,Online,Basic_Plan,no,58,HONG_KONG,63.0,22.05,17
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,INDONESIA,17.0,0.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDONESIA,10.0,0.0,67
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,MALAYSIA,10.0,0.0,53
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,ITALY,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,UNITED_KINGDOM,80.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,8,PHILIPPINES,30.0,10.5,56
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDIA,74.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,15,CHINA,26.0,9.1,51
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,46,THAILAND,39.6,23.76,31
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,14,SINGAPORE,0.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,THAILAND,20.0,0.0,76
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,102,AUSTRALIA,79.2,47.52,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,32,MALAYSIA,49.5,29.7,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,"TAIWAN,_PROVINCE_OF_CHINA",0.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,MALAYSIA,39.6,23.76,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,122,CHINA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,UNITED_ARAB_EMIRATES,9.9,5.94,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,AUSTRALIA,49.5,29.7,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,42,AUSTRALIA,65.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,CHINA,15.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,VIETNAM,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,THAILAND,15.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,24,THAILAND,19.8,11.88,29
JZI,Airlines,Online,Basic_Plan,no,13,HONG_KONG,0.0,9.1,64
C2B,Airlines,Online,Annual_Silver_Plan,no,366,SINGAPORE,216.0,54.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,THAILAND,20.0,0.0,58
JZI,Airlines,Online,Basic_Plan,no,48,CHINA,26.0,9.1,38
C2B,Airlines,Online,Silver_Plan,no,7,SINGAPORE,47.5,11.88,44
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,21.0,5.25,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,12.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,380,SINGAPORE,252.85,63.21,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,52,PHILIPPINES,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,44,SINGAPORE,131.3,32.83,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,SINGAPORE,32.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,93,GERMANY,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,88,AUSTRALIA,148.5,89.1,31
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,16.0,4.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,CANADA,72.0,0.0,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,21,"KOREA,_REPUBLIC_OF",29.7,17.82,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,AUSTRALIA,43.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,THAILAND,51.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,MALAYSIA,10.0,0.0,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,JAPAN,49.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,62,"KOREA,_REPUBLIC_OF",39.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,7,AUSTRIA,67.0,23.45,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,93,JAPAN,43.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,8,SINGAPORE,24.05,6.01,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,NETHERLANDS,85.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,128,AUSTRALIA,69.3,41.58,48
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,85,AUSTRALIA,118.8,71.28,32
C2B,Airlines,Online,Bronze_Plan,no,14,SINGAPORE,53.0,13.25,34
C2B,Airlines,Online,Annual_Silver_Plan,no,367,SINGAPORE,193.2,48.3,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,22,THAILAND,39.6,23.76,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,63,SINGAPORE,11.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,391,SINGAPORE,216.0,54.0,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,AUSTRALIA,19.8,11.88,35
C2B,Airlines,Online,Bronze_Plan,no,16,SINGAPORE,27.0,6.75,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,12.0,0.0,36
