Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,AUSTRALIA,59.4,35.64,55
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,UNITED_KINGDOM,9.9,5.94,55
JZI,Airlines,Online,Basic_Plan,no,3,"TAIWAN,_PROVINCE_OF_CHINA",22.0,7.7,30
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,59,MALAYSIA,30.0,10.5,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,AUSTRALIA,14.0,0.0,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,31,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,19,SINGAPORE,20.0,5.0,25
JZI,Airlines,Online,Basic_Plan,no,1,MALAYSIA,18.0,6.3,29
JWT,Airlines,Online,Value_Plan,no,17,INDIA,72.0,28.8,99
SSI,Airlines,Online,Ticket_Protector,no,2,SINGAPORE,1.29,0.36,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,163,FRANCE,79.2,47.52,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,FRANCE,81.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,UNITED_STATES,112.0,0.0,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,2,MALAYSIA,0.0,5.94,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,81,CHINA,24.0,0.0,35
C2B,Airlines,Online,Silver_Plan,no,20,SINGAPORE,72.0,18.0,57
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,42.0,10.5,42
JZI,Airlines,Online,Basic_Plan,no,48,INDIA,22.0,7.7,36
JZI,Airlines,Online,Basic_Plan,no,9,CHINA,22.0,7.7,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,62,GERMANY,11.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,MALAYSIA,29.7,17.82,31
SSI,Airlines,Online,Ticket_Protector,no,26,SINGAPORE,2.88,0.81,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,INDONESIA,20.0,0.0,34
RAB,Airlines,Online,Value_Plan,no,44,BRUNEI_DARUSSALAM,15.0,6.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,THAILAND,20.0,0.0,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,34,AUSTRALIA,59.4,35.64,35
SSI,Airlines,Online,Ticket_Protector,no,6,SINGAPORE,0.77,0.22,48
C2B,Airlines,Online,Bronze_Plan,no,53,SINGAPORE,16.0,4.0,46
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,34,JAPAN,45.0,0.0,35
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,16.0,4.0,31
C2B,Airlines,Online,Bronze_Plan,no,53,SINGAPORE,35.5,8.88,31
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,53.25,13.31,41
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Platinum,no,16,ARGENTINA,114.0,74.1,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,215,CHINA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,MALAYSIA,10.0,0.0,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,39,INDIA,33.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,64,SINGAPORE,10.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,AUSTRALIA,69.3,41.58,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,56,THAILAND,59.4,35.64,31
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,INDONESIA,20.0,0.0,33
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,18.0,4.5,32
JZI,Airlines,Online,Basic_Plan,no,4,MALAYSIA,18.0,6.3,47
C2B,Airlines,Online,Bronze_Plan,no,12,SINGAPORE,24.0,6.0,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,FRANCE,80.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,25,AUSTRALIA,79.2,47.52,53
LWC,Travel_Agency,Online,Annual_Travel_Protect_Gold,no,367,UNITED_STATES,256.2,166.53,61
EPX,Travel_Agency,Online,Cancellation_Plan,no,45,UNITED_STATES,24.0,0.0,57
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,MALAYSIA,9.9,5.94,34
C2B,Airlines,Online,Annual_Silver_Plan,no,401,SINGAPORE,252.85,63.21,28
JZI,Airlines,Online,Basic_Plan,no,92,CHINA,44.0,15.4,16
EPX,Travel_Agency,Online,Cancellation_Plan,no,134,CHINA,34.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,46,THAILAND,22.0,0.0,57
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,VIETNAM,20.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,31,SINGAPORE,49.0,12.25,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,23.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,45,INDONESIA,20.0,0.0,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,CHINA,43.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,2,MALAYSIA,0.0,6.3,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,47,THAILAND,68.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,99,INDIA,33.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,VIETNAM,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,MALAYSIA,22.0,0.0,39
C2B,Airlines,Online,Silver_Plan,no,4,SINGAPORE,29.0,7.25,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,56,FRANCE,49.5,29.7,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,SINGAPORE,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,THAILAND,29.7,17.82,27
JZI,Airlines,Online,Basic_Plan,no,8,THAILAND,22.0,7.7,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,189,"KOREA,_REPUBLIC_OF",42.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,6,MALAYSIA,18.0,6.3,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,SWEDEN,103.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,50,INDONESIA,20.0,0.0,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,AUSTRALIA,0.0,29.7,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,LAO,11.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,17,SINGAPORE,84.0,21.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,37,POLAND,112.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,SINGAPORE,49.5,29.7,48
C2B,Airlines,Online,Bronze_Plan,no,49,SINGAPORE,125.5,31.38,29
JZI,Airlines,Online,Basic_Plan,no,8,THAILAND,22.0,7.7,49
C2B,Airlines,Online,Gold_Plan,no,19,SINGAPORE,81.0,20.25,75
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,50,CHINA,56.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,CHINA,11.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,160,PHILIPPINES,87.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,VIETNAM,35.0,0.0,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,SAUDI_ARABIA,41.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,THAILAND,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,65,AUSTRALIA,59.4,35.64,39
JWT,Airlines,Online,Value_Plan,no,27,INDIA,62.0,24.8,99
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,8,MALAYSIA,30.0,10.5,56
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,HONG_KONG,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,47,JAPAN,28.0,0.0,25
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,NORWAY,99.0,59.4,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,FRANCE,112.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,21,MYANMAR,18.0,6.3,26
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,NETHERLANDS,22.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,162,"KOREA,_REPUBLIC_OF",35.0,12.25,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,108,"TAIWAN,_PROVINCE_OF_CHINA",21.0,0.0,37
JZI,Airlines,Online,Value_Plan,no,10,AUSTRALIA,45.0,15.75,43
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,13.5,3.38,26
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,0.0,40.25,74
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,67,CHINA,69.0,0.0,35
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,51,MALAYSIA,39.6,23.76,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,JAPAN,80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,SINGAPORE,10.0,0.0,56
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,11,CAMBODIA,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,FRANCE,39.6,23.76,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,UNITED_STATES,16.0,0.0,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,34,AUSTRALIA,32.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,48,THAILAND,58.0,20.3,51
JZI,Airlines,Online,Value_Plan,no,3,SRI_LANKA,36.0,12.6,64
EPX,Travel_Agency,Online,Cancellation_Plan,no,49,VIETNAM,25.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,FRANCE,80.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,145,PHILIPPINES,0.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,145,"TAIWAN,_PROVINCE_OF_CHINA",10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,"TAIWAN,_PROVINCE_OF_CHINA",46.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,PHILIPPINES,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,FRANCE,89.1,53.46,44
JZI,Airlines,Online,Basic_Plan,no,46,CHINA,35.0,12.25,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,INDONESIA,10.0,0.0,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,MALAYSIA,44.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,296,UNITED_KINGDOM,148.5,89.1,31
C2B,Airlines,Online,Bronze_Plan,no,49,SINGAPORE,13.5,3.38,64
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDONESIA,13.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,13,CHINA,26.0,9.1,26
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,8,VIETNAM,20.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,27,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,63,UNITED_STATES,98.0,0.0,50
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,SINGAPORE,20.0,0.0,50
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,40,FRANCE,-9.9,5.94,28
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,21,"TAIWAN,_PROVINCE_OF_CHINA",30.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,139,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,CHINA,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,AUSTRALIA,46.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,SINGAPORE,21.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,HONG_KONG,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,INDONESIA,20.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,PHILIPPINES,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,66,CANADA,10.0,0.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,49,AUSTRALIA,69.0,0.0,34
C2B,Airlines,Online,Bronze_Plan,no,2,SINGAPORE,15.0,3.75,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,SOUTH_AFRICA,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,PHILIPPINES,10.0,0.0,32
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,MALAYSIA,39.6,23.76,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,CHINA,18.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,18,CHINA,26.0,9.1,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,THAILAND,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,24,"KOREA,_REPUBLIC_OF",62.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,40,SINGAPORE,12.16,3.41,48
C2B,Airlines,Online,Bronze_Plan,no,17,SINGAPORE,23.5,5.88,25
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,17.55,4.39,28
C2B,Airlines,Online,Silver_Plan,no,175,SINGAPORE,116.5,29.13,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,UNITED_ARAB_EMIRATES,49.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,AUSTRALIA,11.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,46,INDONESIA,22.0,7.7,28
SSI,Airlines,Online,Ticket_Protector,no,3,SINGAPORE,7.21,2.02,48
C2B,Airlines,Online,Bronze_Plan,no,58,SINGAPORE,53.5,13.38,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,31,CHINA,39.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,PHILIPPINES,37.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,40,CHINA,24.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,13,HONG_KONG,22.0,7.7,27
JZI,Airlines,Online,Basic_Plan,no,42,AUSTRALIA,22.0,7.7,25
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,JAPAN,29.7,17.82,44
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,SINGAPORE,0.0,0.0,39
SSI,Airlines,Online,Ticket_Protector,no,98,SINGAPORE,13.36,3.75,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,MALAYSIA,20.0,0.0,25
C2B,Airlines,Online,Gold_Plan,no,5,SINGAPORE,42.5,10.63,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,CHINA,15.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,FRANCE,69.3,41.58,48
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,39,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,THAILAND,56.0,0.0,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,UNITED_KINGDOM,80.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,368,SINGAPORE,252.85,63.21,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,31,CHINA,11.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,"KOREA,_REPUBLIC_OF",29.7,17.82,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,162,UNITED_KINGDOM,38.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,MALAYSIA,20.0,0.0,46
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,37,UNITED_STATES,90.0,0.0,24
EPX,Travel_Agency,Online,Cancellation_Plan,no,103,FRANCE,60.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,98,CHINA,33.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,26,SINGAPORE,27.0,6.75,69
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,48,AUSTRALIA,29.0,0.0,57
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,22.5,5.63,52
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,INDIA,29.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,67
JZI,Airlines,Online,Basic_Plan,no,25,PHILIPPINES,22.0,7.7,51
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,8,PHILIPPINES,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,66,"TAIWAN,_PROVINCE_OF_CHINA",43.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,301.0,75.25,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,CHINA,-35.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,INDIA,27.0,0.0,36
ART,Airlines,Online,24_Protect,no,9,PHILIPPINES,3.43,1.2,48
JWT,Airlines,Online,Value_Plan,no,11,INDIA,50.0,20.0,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,17,MALAYSIA,39.6,23.76,31
JZI,Airlines,Online,Basic_Plan,no,11,HONG_KONG,35.0,12.25,64
ART,Airlines,Online,Value_Plan,no,84,HONG_KONG,61.0,21.35,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,PHILIPPINES,33.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,NETHERLANDS,49.5,29.7,38
JZI,Airlines,Online,Basic_Plan,no,8,LAO,22.0,7.7,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,83,THAILAND,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,MALAYSIA,11.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,CHINA,30.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,CHINA,24.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,AUSTRALIA,69.3,41.58,46
JWT,Airlines,Online,Value_Plan,no,20,INDIA,78.0,31.2,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,INDONESIA,10.0,0.0,46
C2B,Airlines,Online,Bronze_Plan,no,55,SINGAPORE,86.0,21.5,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,163,SPAIN,0.0,11.88,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,119,SOUTH_AFRICA,39.6,23.76,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,71,UNITED_ARAB_EMIRATES,87.0,0.0,36
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,40,THAILAND,30.0,10.5,53
C2B,Airlines,Online,Bronze_Plan,no,48,SINGAPORE,50.5,12.63,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,56,INDIA,42.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SPAIN,19.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,97,MYANMAR,14.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,MALAYSIA,10.0,0.0,27
JZI,Airlines,Online,Basic_Plan,no,6,THAILAND,18.0,6.3,39
RAB,Airlines,Online,Value_Plan,no,4,BRUNEI_DARUSSALAM,15.0,6.0,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,"KOREA,_REPUBLIC_OF",48.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,137,CANADA,55.0,0.0,61
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,CHINA,44.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,HONG_KONG,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,32.0,0.0,35
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,7,SINGAPORE,20.0,0.0,35
C2B,Airlines,Online,Bronze_Plan,no,14,SINGAPORE,40.0,10.0,57
JZI,Airlines,Online,Basic_Plan,no,10,CHINA,26.0,9.1,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,90,CANADA,76.0,0.0,29
C2B,Airlines,Online,Silver_Plan,no,4,SINGAPORE,22.5,5.63,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,INDONESIA,32.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,CHINA,19.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,48,SINGAPORE,7.92,2.22,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,INDONESIA,22.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,367,SINGAPORE,259.2,64.8,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,THAILAND,10.0,0.0,38
JZI,Airlines,Online,Basic_Plan,no,3,JAPAN,22.0,7.7,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,91,"KOREA,_REPUBLIC_OF",10.0,0.0,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,THAILAND,39.6,23.76,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,AUSTRALIA,69.3,41.58,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,61,CAMBODIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,MYANMAR,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,58
JWT,Airlines,Online,Value_Plan,no,102,INDIA,-78.0,31.2,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,UNITED_STATES,26.0,0.0,59
C2B,Airlines,Online,Silver_Plan,no,22,SINGAPORE,31.85,7.96,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,113,ITALY,188.1,112.86,46
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,SOUTH_AFRICA,24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,30,INDONESIA,-20.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,11,SINGAPORE,39.0,9.75,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,THAILAND,45.0,0.0,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,SINGAPORE,24.0,0.0,30
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,AUSTRALIA,59.4,35.64,40
TTW,Travel_Agency,Offline,Individual_Comprehensive_Plan,no,365,SINGAPORE,97.0,0.0,40
JWT,Airlines,Online,Value_Plan,no,72,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,INDIA,34.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,97,HONG_KONG,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,JAPAN,66.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,8,CHINA,20.0,0.0,35
JZI,Airlines,Online,Value_Plan,no,88,NETHERLANDS,125.0,43.75,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,MALAYSIA,29.7,17.82,55
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,38,AUSTRALIA,79.2,47.52,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,UNITED_STATES,58.0,0.0,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,54,INDONESIA,20.0,0.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,85,UNITED_STATES,13.0,0.0,33
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,CANADA,138.6,83.16,42
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,CHINA,64.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,UNITED_KINGDOM,78.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,115,"KOREA,_REPUBLIC_OF",54.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,CHINA,40.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,27,SINGAPORE,62.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,VIETNAM,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,134,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,INDONESIA,10.0,0.0,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,80,THAILAND,10.0,0.0,33
JZI,Airlines,Online,Value_Plan,no,21,"KOREA,_REPUBLIC_OF",45.0,15.75,38
RAB,Airlines,Online,Value_Plan,no,15,BRUNEI_DARUSSALAM,23.0,9.2,37
TTW,Travel_Agency,Offline,Individual_Comprehensive_Plan,no,368,SINGAPORE,97.0,0.0,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,CHINA,26.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,HONG_KONG,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,AUSTRALIA,79.2,47.52,37
