Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
335.69,other,Individual,12.74,335.69,10000.0,5053.0,0.0,0.0,0.0,C,7.0,74.3,13.0,660.0,664.0,MA,10+_years,MORTGAGE,Verified,40000.0,chargedoff
410.26,debt_consolidation,Individual,14.08,15775.63,17600.0,10819.0,0.0,0.0,1.0,C,10.0,69.8,27.0,705.0,709.0,AL,9_years,MORTGAGE,Verified,90000.0,fullypaid
190.57,major_purchase,Individual,21.85,2765.82,5000.0,2995.0,0.0,0.0,3.0,D,5.0,29.7,14.0,670.0,674.0,GA,6_years,OWN,Source_Verified,50000.0,fullypaid
951.65,debt_consolidation,Individual,22.15,2814.84,34350.0,16148.0,0.0,0.0,0.0,E,11.0,42.7,17.0,680.0,684.0,FL,4_years,MORTGAGE,Verified,82000.0,fullypaid
205.04,other,Individual,13.99,11.72,6000.0,672.0,1.0,2.0,1.0,C,7.0,9.0,21.0,665.0,669.0,WI,10+_years,RENT,Verified,50000.0,fullypaid
250.15,debt_consolidation,Individual,12.29,4.04,7500.0,6057.0,0.0,0.0,0.0,C,6.0,47.3,7.0,690.0,694.0,VA,1_year,RENT,Source_Verified,48000.0,fullypaid
452.51,credit_card,Individual,15.05,18496.41,19000.0,10995.0,0.0,0.0,4.0,C,9.0,55.3,18.0,740.0,744.0,TN,4_years,MORTGAGE,Not_Verified,65000.0,fullypaid
1240.72,debt_consolidation,Individual,16.59,1248.88,35000.0,35575.0,0.0,1.0,0.0,D,16.0,78.4,33.0,700.0,704.0,CA,1_year,RENT,Verified,83000.0,fullypaid
790.74,debt_consolidation,Individual,11.44,790.72,24000.0,41287.0,0.0,2.0,2.0,B,27.0,40.1,65.0,705.0,709.0,MO,10+_years,MORTGAGE,Source_Verified,125000.0,fullypaid
464.88,debt_consolidation,Individual,19.99,12238.31,17550.0,12821.0,0.0,0.0,0.0,E,7.0,87.8,12.0,705.0,709.0,CO,9_years,RENT,Source_Verified,40000.0,fullypaid
141.72,renewable_energy,Individual,16.55,956.42,4000.0,3957.0,0.0,0.0,2.0,D,12.0,21.6,24.0,675.0,679.0,PA,10+_years,MORTGAGE,Verified,90000.0,fullypaid
884.57,moving,Individual,23.28,835.54,31200.0,30086.0,0.0,1.0,2.0,F,13.0,92.9,35.0,700.0,704.0,GA,1_year,MORTGAGE,Verified,195000.0,fullypaid
390.83,debt_consolidation,Individual,10.64,8492.24,12000.0,8161.0,1.0,0.0,2.0,B,7.0,61.4,10.0,670.0,674.0,OH,10+_years,MORTGAGE,Not_Verified,50000.0,fullypaid
334.25,other,Individual,15.31,334.25,9600.0,4373.0,2.0,1.0,3.0,C,9.0,31.5,25.0,675.0,679.0,CO,8_years,MORTGAGE,Source_Verified,42000.0,chargedoff
92.92,vacation,Joint_App,7.21,92.92,3000.0,13844.0,0.0,0.0,1.0,A,23.0,18.6,30.0,745.0,749.0,AL,nan,MORTGAGE,Verified,10000.0,chargedoff
412.82,debt_consolidation,Individual,14.46,1622.89,12000.0,15933.0,0.0,1.0,0.0,C,17.0,33.6,31.0,705.0,709.0,WA,10+_years,RENT,Verified,60000.0,fullypaid
1068.53,debt_consolidation,Individual,26.99,1068.53,35000.0,23260.0,0.0,0.0,3.0,F,15.0,73.8,41.0,665.0,669.0,MD,10+_years,MORTGAGE,Verified,130000.0,chargedoff
900.86,debt_consolidation,Individual,9.8,900.64,28000.0,17601.0,0.0,0.0,2.0,B,7.0,59.9,11.0,690.0,694.0,CA,4_years,RENT,Source_Verified,150000.0,fullypaid
257.66,debt_consolidation,Individual,13.49,10588.16,11200.0,2144.0,0.0,0.0,1.0,C,9.0,41.2,14.0,660.0,664.0,FL,10+_years,MORTGAGE,Verified,40000.0,fullypaid
258.1,credit_card,Individual,9.99,6682.71,8000.0,4690.0,0.0,1.0,5.0,B,9.0,39.1,17.0,740.0,744.0,KY,10+_years,OWN,Verified,58200.0,fullypaid
241.53,debt_consolidation,Individual,12.69,4247.12,7200.0,5750.0,7.0,0.0,3.0,C,13.0,41.4,25.0,685.0,689.0,KS,8_years,MORTGAGE,Not_Verified,43000.0,fullypaid
332.38,other,Individual,11.53,10241.14,10075.0,12968.0,0.0,0.0,4.0,B,13.0,36.7,27.0,725.0,729.0,MI,10+_years,MORTGAGE,Verified,85000.0,fullypaid
410.84,debt_consolidation,Individual,24.99,13835.46,14000.0,7166.0,0.0,0.0,1.0,E,6.0,85.3,9.0,660.0,664.0,MD,2_years,MORTGAGE,Verified,44200.0,fullypaid
312.86,credit_card,Individual,7.89,5900.68,10000.0,7751.0,0.0,3.0,0.0,A,15.0,33.0,25.0,705.0,709.0,CA,9_years,RENT,Not_Verified,75000.0,fullypaid
281.22,debt_consolidation,Individual,15.99,1237.12,8000.0,12967.0,0.0,0.0,0.0,C,23.0,46.1,37.0,665.0,669.0,NJ,5_years,RENT,Verified,48000.0,fullypaid
343.84,debt_consolidation,Individual,13.33,108.6,15000.0,15795.0,0.0,0.0,3.0,C,9.0,62.7,16.0,695.0,699.0,WA,10+_years,RENT,Source_Verified,56100.0,fullypaid
514.4,credit_card,Individual,9.75,514.4,16000.0,20083.0,0.0,0.0,0.0,B,11.0,73.0,15.0,680.0,684.0,VA,5_years,MORTGAGE,Verified,48000.0,chargedoff
1238.98,debt_consolidation,Individual,16.49,1143.13,35000.0,31953.0,1.0,2.0,5.0,D,10.0,8.5,24.0,690.0,694.0,CA,7_years,MORTGAGE,Verified,225000.0,fullypaid
312.91,debt_consolidation,Individual,7.9,312.61,10000.0,10865.0,0.0,2.0,6.0,A,14.0,54.9,30.0,735.0,739.0,MO,8_years,MORTGAGE,Not_Verified,83000.0,fullypaid
864.44,small_business,Individual,6.99,15618.31,28000.0,1749.0,0.0,0.0,4.0,A,11.0,2.2,26.0,835.0,839.0,CA,10+_years,MORTGAGE,Verified,150000.0,fullypaid
491.36,debt_consolidation,Individual,12.99,16122.8,21600.0,11390.0,0.0,1.0,4.0,C,16.0,69.0,44.0,690.0,694.0,CA,10+_years,RENT,Source_Verified,124000.0,fullypaid
174.03,debt_consolidation,Individual,12.53,4254.84,5200.0,7839.0,0.0,2.0,nan,B,8.0,37.7,42.0,690.0,694.0,IL,5_years,RENT,Not_Verified,26000.0,fullypaid
454.96,debt_consolidation,Individual,12.99,454.96,20000.0,11986.0,0.0,2.0,0.0,C,6.0,46.1,16.0,665.0,669.0,VA,1_year,RENT,Not_Verified,74000.0,chargedoff
308.41,debt_consolidation,Individual,6.92,308.22,10000.0,7423.0,0.0,1.0,0.0,A,19.0,11.6,31.0,740.0,744.0,NY,5_years,RENT,Source_Verified,50000.0,fullypaid
383.79,debt_consolidation,Individual,25.29,383.79,13000.0,17028.0,0.0,2.0,0.0,E,12.0,45.2,25.0,675.0,679.0,CA,10+_years,RENT,Verified,60000.0,chargedoff
860.04,credit_card,Individual,14.46,860.04,25000.0,15114.0,0.0,0.0,0.0,C,12.0,44.5,12.0,685.0,689.0,CA,9_years,RENT,Not_Verified,120000.0,chargedoff
404.27,debt_consolidation,Individual,12.99,3.82,12000.0,16628.0,0.0,0.0,1.0,C,11.0,64.2,20.0,690.0,694.0,NC,7_years,MORTGAGE,Not_Verified,56000.0,fullypaid
458.99,debt_consolidation,Individual,6.39,458.77,15000.0,3114.0,0.0,0.0,1.0,A,12.0,5.1,30.0,770.0,774.0,IL,10+_years,OWN,Source_Verified,52000.0,fullypaid
207.22,credit_card,Individual,9.17,1418.29,6500.0,6367.0,0.0,1.0,0.0,B,14.0,41.9,20.0,675.0,679.0,WA,6_years,RENT,Source_Verified,31411.2,fullypaid
619.74,major_purchase,Individual,7.24,20013.19,20000.0,115.0,0.0,1.0,0.0,A,5.0,0.3,18.0,755.0,759.0,NY,6_years,RENT,Not_Verified,100000.0,fullypaid
384.06,debt_consolidation,Individual,9.44,4952.77,12000.0,5467.0,0.0,1.0,0.0,B,5.0,8.6,13.0,760.0,764.0,MN,10+_years,OWN,Not_Verified,80000.0,fullypaid
1099.69,debt_consolidation,Individual,8.18,1099.35,35000.0,110214.0,0.0,0.0,2.0,B,5.0,67.7,11.0,685.0,689.0,CA,10+_years,MORTGAGE,Source_Verified,94000.0,fullypaid
358.83,debt_consolidation,Joint_App,10.75,4771.05,11000.0,5600.0,0.0,0.0,0.0,B,10.0,56.0,15.0,700.0,704.0,OK,<_1_year,RENT,Verified,28800.0,fullypaid
260.11,debt_consolidation,Individual,19.99,3834.17,7000.0,1370.0,3.0,0.0,0.0,D,5.0,29.1,7.0,675.0,679.0,DC,<_1_year,RENT,Source_Verified,50000.0,fullypaid
80.86,other,Individual,12.99,1781.65,2400.0,5327.0,0.0,2.0,7.0,B,11.0,49.3,22.0,660.0,664.0,VA,9_years,MORTGAGE,Not_Verified,98265.23,fullypaid
150.58,debt_consolidation,Individual,5.32,150.34,5000.0,8.0,0.0,0.0,2.0,A,9.0,0.0,14.0,805.0,809.0,IL,10+_years,MORTGAGE,Verified,100372.0,fullypaid
625.72,debt_consolidation,Individual,7.89,10140.39,20000.0,10833.0,0.0,0.0,6.0,A,4.0,78.5,11.0,750.0,754.0,CA,10+_years,MORTGAGE,Verified,90000.0,fullypaid
752.87,debt_consolidation,Individual,5.32,17920.96,25000.0,26914.0,1.0,0.0,7.0,A,10.0,51.2,31.0,720.0,724.0,NY,9_years,MORTGAGE,Not_Verified,141000.0,fullypaid
395.23,debt_consolidation,Individual,16.29,14673.8,16150.0,14528.0,0.0,0.0,1.0,C,12.0,70.9,26.0,685.0,689.0,AL,10+_years,MORTGAGE,Verified,52000.0,fullypaid
335.12,debt_consolidation,Individual,12.62,8960.74,10000.0,11004.0,0.0,0.0,2.0,C,8.0,54.5,26.0,675.0,679.0,FL,6_years,RENT,Source_Verified,38000.0,fullypaid
429.41,debt_consolidation,Individual,30.89,8079.15,10000.0,3159.0,0.0,0.0,2.0,G,19.0,70.2,31.0,665.0,669.0,KS,10+_years,MORTGAGE,Verified,51750.0,fullypaid
482.25,debt_consolidation,Individual,9.75,478.58,15000.0,18810.0,0.0,1.0,2.0,B,13.0,64.9,34.0,740.0,744.0,NC,10+_years,MORTGAGE,Not_Verified,62000.0,fullypaid
301.04,major_purchase,Individual,12.49,600.2,9000.0,2307.0,0.0,4.0,1.0,B,8.0,59.2,16.0,715.0,719.0,OH,3_years,RENT,Source_Verified,120000.0,fullypaid
421.61,debt_consolidation,Individual,5.32,6531.39,14000.0,6249.0,0.0,0.0,1.0,A,3.0,26.3,14.0,805.0,809.0,CA,nan,MORTGAGE,Not_Verified,38000.0,fullypaid
334.8,debt_consolidation,Individual,6.03,10492.0,11000.0,8076.0,0.0,0.0,1.0,A,8.0,27.6,22.0,785.0,789.0,NC,5_years,MORTGAGE,Not_Verified,50000.0,fullypaid
170.87,home_improvement,Individual,13.99,1161.77,5000.0,7565.0,0.0,0.0,0.0,C,9.0,87.0,21.0,670.0,674.0,HI,10+_years,MORTGAGE,Source_Verified,35000.0,fullypaid
541.07,car,Individual,21.0,541.07,20000.0,16067.0,0.0,2.0,0.0,E,9.0,89.5,23.0,695.0,699.0,TX,6_years,OWN,Verified,65000.0,chargedoff
353.8,debt_consolidation,Joint_App,29.69,353.8,11000.0,7776.0,0.0,1.0,0.0,F,12.0,40.5,14.0,705.0,709.0,AR,3_years,RENT,Not_Verified,62500.0,chargedoff
722.76,credit_card,Individual,5.32,13909.31,24000.0,27102.0,1.0,0.0,4.0,A,34.0,22.3,57.0,740.0,744.0,GA,10+_years,MORTGAGE,Not_Verified,108000.0,fullypaid
1210.72,debt_consolidation,Individual,14.85,1210.59,35000.0,311229.0,0.0,2.0,6.0,C,24.0,58.2,42.0,660.0,664.0,MD,2_years,MORTGAGE,Source_Verified,300000.0,fullypaid
652.18,debt_consolidation,Individual,7.39,651.79,21000.0,36029.0,0.0,1.0,3.0,A,21.0,62.7,33.0,705.0,709.0,PA,5_years,MORTGAGE,Not_Verified,160000.0,fullypaid
363.18,debt_consolidation,Individual,15.8,49.33,15000.0,7969.0,0.0,2.0,4.0,C,9.0,43.5,25.0,700.0,704.0,MN,6_years,MORTGAGE,Source_Verified,115000.0,fullypaid
302.09,other,Individual,14.31,272.83,8800.0,18742.0,0.0,1.0,1.0,C,9.0,64.4,14.0,670.0,674.0,NY,7_years,RENT,Source_Verified,62000.0,fullypaid
431.18,debt_consolidation,Individual,14.65,2939.36,12500.0,14927.0,0.0,0.0,3.0,C,12.0,76.2,32.0,665.0,669.0,MN,9_years,MORTGAGE,Not_Verified,45000.0,fullypaid
400.82,small_business,Individual,12.39,1590.64,12000.0,16605.0,0.0,2.0,2.0,C,11.0,56.1,18.0,705.0,709.0,UT,6_years,MORTGAGE,Source_Verified,85000.0,fullypaid
194.99,debt_consolidation,Individual,10.49,5031.82,6000.0,1138.0,0.0,0.0,0.0,B,7.0,7.6,15.0,775.0,779.0,CA,<_1_year,RENT,Source_Verified,48000.0,fullypaid
499.08,credit_card,Individual,12.12,3406.74,15000.0,15653.0,1.0,1.0,0.0,B,19.0,53.4,36.0,680.0,684.0,OR,5_years,RENT,Not_Verified,80000.0,fullypaid
259.36,debt_consolidation,Individual,18.99,259.36,10000.0,10677.0,0.0,0.0,0.0,D,9.0,30.0,20.0,745.0,749.0,NY,10+_years,RENT,Source_Verified,50000.0,chargedoff
314.2,debt_consolidation,Individual,8.18,254.85,10000.0,5771.0,0.0,0.0,7.0,B,6.0,72.1,27.0,670.0,674.0,CA,10+_years,MORTGAGE,Source_Verified,97000.0,fullypaid
619.23,debt_consolidation,Individual,15.05,23564.52,26000.0,25594.0,0.0,1.0,0.0,C,14.0,44.3,30.0,685.0,689.0,CT,5_years,OWN,Not_Verified,65000.0,fullypaid
768.69,credit_card,Individual,11.44,8123.67,35000.0,43422.0,0.0,0.0,4.0,B,18.0,61.6,39.0,715.0,719.0,NJ,8_years,MORTGAGE,Verified,95000.0,fullypaid
344.25,debt_consolidation,Individual,7.91,5279.63,11000.0,12203.0,0.0,2.0,2.0,A,11.0,44.5,25.0,715.0,719.0,NE,3_years,MORTGAGE,Not_Verified,40000.0,fullypaid
1218.61,credit_card,Individual,15.31,1233.66,35000.0,49723.0,0.0,3.0,0.0,C,13.0,53.0,23.0,675.0,679.0,CA,3_years,RENT,Source_Verified,175000.0,fullypaid
789.92,debt_consolidation,Individual,14.33,20703.56,33700.0,12246.0,0.0,0.0,5.0,C,9.0,52.3,61.0,720.0,724.0,TX,3_years,MORTGAGE,Verified,105000.0,fullypaid
1148.18,major_purchase,Individual,11.14,1148.18,35000.0,21207.0,0.0,0.0,6.0,B,13.0,42.2,29.0,730.0,734.0,CA,10+_years,MORTGAGE,Verified,180000.0,chargedoff
414.43,debt_consolidation,Individual,9.17,414.43,13000.0,12207.0,0.0,0.0,2.0,B,5.0,74.0,10.0,660.0,664.0,CO,2_years,MORTGAGE,Source_Verified,62000.0,chargedoff
250.66,debt_consolidation,Individual,7.99,5174.87,8000.0,12630.0,0.0,0.0,1.0,A,7.0,42.5,7.0,710.0,714.0,NC,3_years,OWN,Not_Verified,70000.0,fullypaid
1223.77,other,Individual,15.61,3662.46,35000.0,10321.0,1.0,1.0,1.0,D,14.0,29.1,21.0,705.0,709.0,CA,10+_years,RENT,Verified,111684.08,fullypaid
342.56,debt_consolidation,Individual,14.16,8223.45,10000.0,7481.0,5.0,3.0,6.0,C,11.0,49.0,39.0,670.0,674.0,GA,3_years,RENT,Not_Verified,36000.0,fullypaid
404.78,debt_consolidation,Individual,16.55,8142.61,11425.0,0.0,0.0,0.0,0.0,D,8.0,0.0,12.0,715.0,719.0,MT,2_years,MORTGAGE,Verified,33160.0,fullypaid
123.9,credit_card,Individual,7.21,3931.94,4000.0,2054.0,0.0,0.0,0.0,A,7.0,8.1,15.0,725.0,729.0,CA,10+_years,RENT,Not_Verified,150000.0,fullypaid
342.81,debt_consolidation,Individual,11.47,8226.41,10400.0,9204.0,0.0,0.0,0.0,B,11.0,69.7,22.0,665.0,669.0,AR,10+_years,MORTGAGE,Source_Verified,46860.0,fullypaid
335.59,debt_consolidation,Individual,6.19,10018.37,11000.0,3780.0,0.0,0.0,3.0,A,11.0,15.7,40.0,760.0,764.0,MD,6_years,MORTGAGE,Verified,91000.0,fullypaid
345.67,debt_consolidation,Individual,8.19,2044.61,11000.0,9206.0,0.0,0.0,0.0,A,18.0,42.8,36.0,685.0,689.0,NJ,9_years,RENT,Not_Verified,54000.0,fullypaid
285.42,debt_consolidation,Individual,14.99,10921.84,12000.0,5937.0,1.0,0.0,1.0,C,9.0,43.7,16.0,705.0,709.0,MN,10+_years,MORTGAGE,Verified,120000.0,fullypaid
82.02,other,Individual,13.99,1137.69,2400.0,28973.0,0.0,2.0,1.0,C,17.0,64.8,27.0,695.0,699.0,NY,2_years,MORTGAGE,Source_Verified,65000.0,fullypaid
291.67,major_purchase,Individual,17.27,2991.19,8150.0,6039.0,0.0,0.0,nan,D,6.0,71.0,17.0,665.0,669.0,NY,1_year,RENT,Source_Verified,66500.0,fullypaid
619.83,debt_consolidation,Individual,19.99,23313.41,23400.0,20301.0,1.0,2.0,0.0,D,8.0,69.0,17.0,670.0,674.0,NY,nan,RENT,Verified,52000.0,fullypaid
462.61,debt_consolidation,Individual,6.92,6270.53,15000.0,16819.0,0.0,0.0,0.0,A,21.0,42.4,31.0,680.0,684.0,CA,9_years,RENT,Verified,75000.0,fullypaid
561.49,debt_consolidation,Individual,7.69,72.96,18000.0,13590.0,0.0,1.0,3.0,A,13.0,27.0,43.0,760.0,764.0,KS,10+_years,MORTGAGE,Not_Verified,44000.0,fullypaid
287.63,credit_card,Individual,23.99,287.63,10000.0,16319.0,3.0,1.0,1.0,E,5.0,49.5,17.0,660.0,664.0,IL,nan,OWN,Verified,25000.0,chargedoff
372.21,debt_consolidation,Individual,13.99,388.82,16000.0,24225.0,0.0,0.0,0.0,C,18.0,80.0,21.0,695.0,699.0,IL,4_years,RENT,Verified,77000.0,chargedoff
436.4,debt_consolidation,Individual,12.74,7243.99,13000.0,12234.0,0.0,0.0,0.0,C,16.0,48.5,20.0,700.0,704.0,FL,<_1_year,RENT,Verified,35000.0,fullypaid
502.46,debt_consolidation,Individual,12.59,502.46,15000.0,15274.0,0.0,3.0,0.0,C,27.0,55.3,32.0,670.0,674.0,AZ,10+_years,RENT,Verified,87000.0,chargedoff
445.37,debt_consolidation,Individual,11.53,6683.77,13500.0,8889.0,0.0,0.0,0.0,B,8.0,60.1,14.0,685.0,689.0,FL,4_years,RENT,Source_Verified,46000.0,fullypaid
712.96,credit_card,Individual,16.99,712.96,20000.0,11344.0,0.0,1.0,2.0,D,10.0,65.6,16.0,680.0,684.0,PA,2_years,MORTGAGE,Source_Verified,85000.0,chargedoff
581.09,credit_card,Individual,15.8,581.09,24000.0,15484.0,0.0,0.0,1.0,C,11.0,48.4,17.0,680.0,684.0,FL,8_years,MORTGAGE,Source_Verified,89000.0,chargedoff
634.7,debt_consolidation,Individual,17.99,634.7,25000.0,14655.0,0.0,1.0,0.0,D,13.0,29.9,26.0,690.0,694.0,NC,5_years,MORTGAGE,Not_Verified,85000.0,chargedoff
656.3,debt_consolidation,Individual,14.49,10725.64,27900.0,2579.0,0.0,2.0,3.0,C,9.0,4.7,23.0,710.0,714.0,WA,<_1_year,RENT,Verified,100000.0,fullypaid
375.49,debt_consolidation,Individual,7.9,375.49,12000.0,19560.0,0.0,0.0,2.0,A,15.0,57.0,45.0,700.0,704.0,VA,10+_years,MORTGAGE,Verified,74130.0,chargedoff
131.89,debt_consolidation,Individual,11.49,2954.93,4000.0,18779.0,0.0,0.0,7.0,B,10.0,44.7,35.0,695.0,699.0,NC,7_years,MORTGAGE,Source_Verified,75000.0,fullypaid
187.94,debt_consolidation,Individual,7.97,4688.73,6000.0,2793.0,0.0,2.0,0.0,A,6.0,49.0,6.0,710.0,714.0,AZ,4_years,RENT,Not_Verified,33000.0,fullypaid
380.54,debt_consolidation,Individual,29.69,8909.18,9000.0,7115.0,0.0,0.0,0.0,F,7.0,38.0,8.0,675.0,679.0,IL,3_years,RENT,Source_Verified,25000.0,fullypaid
746.11,debt_consolidation,Joint_App,7.46,21205.57,24000.0,9686.0,0.0,0.0,0.0,A,12.0,22.8,30.0,750.0,754.0,WI,7_years,RENT,Not_Verified,58000.0,fullypaid
488.14,debt_consolidation,Individual,15.41,488.14,14000.0,22428.0,0.0,1.0,6.0,D,20.0,43.2,29.0,670.0,674.0,OH,nan,OWN,Verified,55000.0,chargedoff
155.96,debt_consolidation,Individual,16.99,322.75,4375.0,5937.0,1.0,0.0,1.0,D,6.0,40.7,14.0,685.0,689.0,NC,nan,OWN,Verified,25000.0,chargedoff
236.98,debt_consolidation,Individual,13.33,236.98,7000.0,82139.0,0.0,1.0,5.0,C,20.0,68.7,55.0,670.0,674.0,CA,<_1_year,MORTGAGE,Not_Verified,100000.0,chargedoff
703.95,debt_consolidation,Individual,14.85,703.76,20350.0,27666.0,1.0,0.0,1.0,C,12.0,70.0,26.0,695.0,699.0,TX,nan,OWN,Verified,48500.0,fullypaid
1119.66,debt_consolidation,Individual,7.49,21154.69,36000.0,53673.0,1.0,0.0,3.0,A,27.0,33.3,46.0,735.0,739.0,TX,10+_years,MORTGAGE,Source_Verified,205000.0,fullypaid
164.81,debt_consolidation,Individual,11.47,3446.71,5000.0,21218.0,0.0,0.0,3.0,B,10.0,73.2,33.0,690.0,694.0,VA,10+_years,MORTGAGE,Source_Verified,54000.0,fullypaid
774.8,debt_consolidation,Individual,17.77,746.49,21500.0,8056.0,0.0,0.0,0.0,D,7.0,85.7,17.0,665.0,669.0,NY,10+_years,RENT,Verified,58000.0,fullypaid
263.76,debt_consolidation,Individual,16.02,5497.12,7500.0,6264.0,2.0,0.0,0.0,C,19.0,29.5,29.0,670.0,674.0,GA,6_years,OWN,Not_Verified,30000.0,fullypaid
799.94,debt_consolidation,Individual,17.27,799.94,32000.0,8341.0,0.0,1.0,1.0,D,10.0,53.5,25.0,690.0,694.0,KY,9_years,MORTGAGE,Source_Verified,147000.0,chargedoff
407.17,debt_consolidation,Individual,12.74,14474.16,18000.0,19361.0,0.0,0.0,7.0,C,10.0,44.5,26.0,715.0,719.0,AZ,5_years,MORTGAGE,Verified,140000.0,fullypaid
266.83,debt_consolidation,Individual,12.29,532.33,8000.0,2826.0,0.0,0.0,0.0,C,10.0,28.3,18.0,660.0,664.0,CO,3_years,RENT,Source_Verified,32000.0,fullypaid
876.13,credit_card,Individual,7.9,6018.28,28000.0,12169.0,0.0,0.0,0.0,A,9.0,53.4,25.0,710.0,714.0,CA,10+_years,MORTGAGE,Verified,150000.0,fullypaid
360.08,debt_consolidation,Individual,10.99,359.82,11000.0,14463.0,0.0,1.0,3.0,B,11.0,60.8,16.0,710.0,714.0,WA,9_years,MORTGAGE,Not_Verified,52870.0,fullypaid
597.36,debt_consolidation,Individual,10.42,13074.52,18400.0,7111.0,4.0,1.0,3.0,B,16.0,26.5,27.0,660.0,664.0,CA,10+_years,RENT,Not_Verified,115000.0,fullypaid
168.11,debt_consolidation,Individual,12.85,1461.37,5000.0,11699.0,0.0,0.0,3.0,B,11.0,63.9,34.0,660.0,664.0,SC,10+_years,MORTGAGE,Verified,37000.0,fullypaid
242.61,debt_consolidation,Individual,14.99,8568.94,10200.0,10449.0,0.0,1.0,2.0,C,17.0,63.7,23.0,660.0,664.0,PA,<_1_year,RENT,Source_Verified,44000.0,fullypaid
284.79,debt_consolidation,Individual,10.99,1675.34,8700.0,9007.0,0.0,0.0,0.0,B,7.0,83.4,9.0,700.0,704.0,WA,8_years,OWN,Verified,49000.0,fullypaid
241.17,credit_card,Individual,25.82,4963.05,6000.0,27281.0,0.0,0.0,1.0,E,26.0,52.9,48.0,675.0,679.0,TX,10+_years,MORTGAGE,Source_Verified,55000.0,fullypaid
225.84,debt_consolidation,Individual,9.99,225.73,7000.0,15002.0,0.0,1.0,5.0,B,8.0,67.6,22.0,685.0,689.0,SC,10+_years,MORTGAGE,Source_Verified,55000.0,fullypaid
361.38,major_purchase,Individual,5.32,3201.77,12000.0,55624.0,0.0,1.0,1.0,A,12.0,19.3,26.0,720.0,724.0,MD,9_years,MORTGAGE,Not_Verified,99500.0,fullypaid
113.03,other,Individual,21.0,1855.17,3000.0,15331.0,0.0,3.0,2.0,E,13.0,72.3,24.0,675.0,679.0,NV,nan,MORTGAGE,Source_Verified,44711.0,fullypaid
314.74,debt_consolidation,Individual,19.52,314.74,12000.0,4920.0,0.0,4.0,1.0,E,8.0,94.6,16.0,660.0,664.0,GA,10+_years,MORTGAGE,Source_Verified,46540.0,chargedoff
492.65,debt_consolidation,Individual,11.22,9045.39,15000.0,11472.0,0.0,1.0,2.0,B,13.0,62.7,21.0,665.0,669.0,TX,8_years,MORTGAGE,Verified,74000.0,fullypaid
336.9,debt_consolidation,Individual,12.99,8683.43,10000.0,8026.0,0.0,0.0,1.0,B,6.0,87.2,11.0,690.0,694.0,OH,6_years,MORTGAGE,Not_Verified,37000.0,fullypaid
377.04,debt_consolidation,Individual,8.18,376.78,12000.0,3398.0,0.0,0.0,1.0,B,4.0,52.3,9.0,685.0,689.0,MI,4_years,MORTGAGE,Not_Verified,38000.0,fullypaid
1202.34,debt_consolidation,Individual,30.89,28120.13,28000.0,12902.0,0.0,3.0,0.0,G,20.0,16.6,31.0,740.0,744.0,NY,10+_years,RENT,Verified,90000.0,fullypaid
289.18,debt_consolidation,Individual,17.99,5279.19,8000.0,3272.0,0.0,0.0,0.0,D,6.0,65.4,8.0,665.0,669.0,PA,2_years,MORTGAGE,Verified,41000.0,fullypaid
469.29,debt_consolidation,Individual,7.89,469.08,15000.0,15827.0,0.0,0.0,1.0,A,10.0,96.5,17.0,690.0,694.0,IL,2_years,MORTGAGE,Verified,125000.0,fullypaid
474.08,debt_consolidation,Individual,22.47,17319.17,17000.0,6757.0,0.0,0.0,0.0,E,10.0,37.3,26.0,700.0,704.0,CA,10+_years,MORTGAGE,Source_Verified,120000.0,fullypaid
181.39,debt_consolidation,Individual,18.25,181.39,5000.0,19092.0,0.0,0.0,0.0,D,9.0,88.8,14.0,670.0,674.0,VA,<_1_year,RENT,Not_Verified,100000.0,chargedoff
339.16,debt_consolidation,Individual,18.55,339.16,13200.0,18890.0,0.0,2.0,0.0,E,16.0,57.1,26.0,665.0,669.0,NY,<_1_year,RENT,Source_Verified,37000.0,chargedoff
280.69,debt_consolidation,Individual,12.42,292.37,8400.0,13438.0,0.0,0.0,nan,B,8.0,69.3,10.0,680.0,684.0,TX,10+_years,RENT,Source_Verified,35000.0,fullypaid
309.75,debt_consolidation,Individual,14.49,634.99,9000.0,8988.0,2.0,0.0,0.0,C,17.0,56.5,30.0,660.0,664.0,IL,4_years,RENT,Source_Verified,70000.0,chargedoff
217.21,debt_consolidation,Individual,12.69,2088.68,6475.0,6717.0,0.0,0.0,2.0,C,7.0,33.8,14.0,680.0,684.0,MN,10+_years,MORTGAGE,Not_Verified,34300.0,fullypaid
671.85,debt_consolidation,Individual,13.67,671.85,19750.0,16135.0,0.0,0.0,0.0,B,12.0,66.1,26.0,685.0,689.0,NC,9_years,RENT,Source_Verified,40000.0,chargedoff
475.7,credit_card,Individual,14.99,475.7,20000.0,20569.0,0.0,1.0,3.0,C,15.0,48.7,38.0,725.0,729.0,WA,10+_years,MORTGAGE,Not_Verified,75000.0,chargedoff
