Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
275.96,debt_consolidation,Individual,14.65,6845.45,8000.0,9107.0,0.0,0.0,0.0,C,16.0,52.9,19.0,660.0,664.0,FL,9_years,RENT,Not_Verified,40000.0,fullypaid
333.84,debt_consolidation,Individual,14.49,333.84,9700.0,6145.0,0.0,1.0,0.0,C,16.0,19.9,21.0,700.0,704.0,NM,2_years,RENT,Verified,45000.0,chargedoff
389.03,debt_consolidation,Individual,18.99,389.03,15000.0,9531.0,1.0,2.0,5.0,D,9.0,62.0,23.0,660.0,664.0,CO,10+_years,MORTGAGE,Verified,46000.0,chargedoff
96.79,other,Individual,9.99,1289.21,3000.0,34381.0,0.0,1.0,1.0,B,10.0,82.6,18.0,685.0,689.0,NJ,10+_years,RENT,Not_Verified,120000.0,fullypaid
774.91,debt_consolidation,Individual,7.26,774.62,25000.0,24228.0,0.0,0.0,0.0,A,7.0,71.3,19.0,710.0,714.0,GA,<_1_year,RENT,Source_Verified,71500.0,fullypaid
569.71,debt_consolidation,Individual,16.2,1701.08,23325.0,6024.0,0.0,0.0,4.0,C,8.0,72.6,22.0,670.0,674.0,UT,nan,MORTGAGE,Verified,52000.0,fullypaid
67.73,credit_card,Individual,13.35,0.49,2000.0,4882.0,0.0,1.0,4.0,C,10.0,25.7,20.0,725.0,729.0,MI,3_years,MORTGAGE,Not_Verified,50000.0,fullypaid
1275.02,debt_consolidation,Individual,18.55,29247.28,35000.0,22025.0,0.0,0.0,3.0,D,11.0,80.7,31.0,685.0,689.0,LA,10+_years,MORTGAGE,Verified,125000.0,fullypaid
657.0,debt_consolidation,Individual,7.89,657.0,21000.0,20008.0,0.0,2.0,0.0,A,17.0,17.1,30.0,720.0,724.0,NY,4_years,RENT,Source_Verified,80000.0,chargedoff
109.97,vacation,Individual,8.18,2164.58,3500.0,9675.0,0.0,0.0,0.0,B,11.0,34.4,15.0,715.0,719.0,CA,5_years,RENT,Not_Verified,57000.0,fullypaid
202.14,debt_consolidation,Individual,12.99,202.14,6000.0,10978.0,0.0,3.0,0.0,C,14.0,42.4,25.0,705.0,709.0,NY,10+_years,RENT,Source_Verified,139000.0,chargedoff
92.92,debt_consolidation,Individual,7.21,2153.08,3000.0,962.0,0.0,0.0,1.0,A,6.0,17.5,25.0,705.0,709.0,MI,nan,OWN,Not_Verified,30000.0,fullypaid
312.86,debt_consolidation,Individual,7.89,109.81,10000.0,6685.0,0.0,0.0,3.0,A,8.0,39.8,12.0,710.0,714.0,NC,5_years,MORTGAGE,Verified,44000.0,fullypaid
491.01,debt_consolidation,Individual,10.99,8634.73,15000.0,5982.0,0.0,1.0,0.0,B,8.0,27.8,19.0,680.0,684.0,MS,6_years,MORTGAGE,Source_Verified,75000.0,fullypaid
908.96,other,Individual,30.94,28810.5,27600.0,1800.0,0.0,0.0,0.0,G,8.0,11.8,14.0,665.0,669.0,TX,5_years,RENT,Verified,60000.0,fullypaid
160.01,debt_consolidation,Individual,9.43,8.02,5000.0,2912.0,0.0,1.0,1.0,B,16.0,3.0,28.0,695.0,699.0,NC,1_year,OWN,Not_Verified,31000.0,fullypaid
585.27,home_improvement,Individual,24.85,400.0,20000.0,3311.0,1.0,1.0,2.0,E,7.0,69.0,20.0,695.0,699.0,GA,10+_years,MORTGAGE,Source_Verified,65000.0,chargedoff
402.83,debt_consolidation,Individual,12.74,9225.73,12000.0,24218.0,1.0,0.0,5.0,C,16.0,38.8,32.0,675.0,679.0,TX,10+_years,OWN,Not_Verified,110000.0,fullypaid
307.03,other,Individual,10.15,12045.2,14400.0,8345.0,0.0,0.0,7.0,B,13.0,11.1,31.0,805.0,809.0,MD,10+_years,MORTGAGE,Not_Verified,92000.0,fullypaid
175.13,debt_consolidation,Individual,7.26,2847.79,5650.0,8342.0,0.0,0.0,2.0,A,9.0,52.5,16.0,705.0,709.0,VA,10+_years,MORTGAGE,Not_Verified,57600.0,fullypaid
406.55,credit_card,Individual,5.32,406.53,13500.0,14321.0,0.0,0.0,2.0,A,18.0,20.0,40.0,775.0,779.0,IL,nan,MORTGAGE,Not_Verified,35000.0,fullypaid
582.3,credit_card,Individual,17.86,22443.31,23000.0,23093.0,0.0,0.0,1.0,D,9.0,73.1,12.0,675.0,679.0,FL,2_years,MORTGAGE,Verified,76800.0,fullypaid
438.18,debt_consolidation,Individual,20.99,438.18,16200.0,7889.0,0.0,0.0,0.0,E,5.0,90.7,12.0,670.0,674.0,GA,5_years,MORTGAGE,Source_Verified,40600.0,chargedoff
903.45,home_improvement,Individual,5.32,19007.79,30000.0,8929.0,1.0,0.0,5.0,A,9.0,1.9,20.0,830.0,834.0,CA,10+_years,MORTGAGE,Source_Verified,175000.0,fullypaid
722.76,debt_consolidation,Individual,5.32,706.97,24000.0,23910.0,0.0,0.0,0.0,A,12.0,51.8,24.0,745.0,749.0,NH,10+_years,RENT,Not_Verified,62000.0,fullypaid
313.32,debt_consolidation,Individual,7.99,7261.59,10000.0,7124.0,0.0,2.0,0.0,A,21.0,8.3,29.0,765.0,769.0,CT,10+_years,RENT,Source_Verified,52000.0,fullypaid
96.71,moving,Individual,9.93,2890.01,3000.0,8647.0,0.0,0.0,0.0,B,9.0,54.0,9.0,680.0,684.0,NC,3_years,RENT,Source_Verified,29000.0,fullypaid
459.77,other,Individual,30.79,13667.32,14000.0,71952.0,0.0,1.0,2.0,G,25.0,87.4,38.0,670.0,674.0,VA,2_years,MORTGAGE,Verified,220000.0,fullypaid
382.55,debt_consolidation,Individual,9.17,382.42,12000.0,10399.0,0.0,0.0,0.0,B,6.0,47.1,8.0,715.0,719.0,TN,3_years,RENT,Not_Verified,80000.0,fullypaid
524.33,credit_card,Individual,15.59,13510.34,15000.0,24470.0,0.0,1.0,1.0,D,11.0,55.2,46.0,695.0,699.0,KS,7_years,MORTGAGE,Not_Verified,90000.0,fullypaid
224.07,other,Individual,9.45,179.86,7000.0,5257.0,0.0,1.0,nan,B,12.0,32.9,16.0,715.0,719.0,GA,1_year,MORTGAGE,Not_Verified,93000.0,chargedoff
981.45,house,Individual,22.74,980.92,35000.0,18199.0,0.0,0.0,nan,G,14.0,71.4,35.0,660.0,664.0,CO,10+_years,MORTGAGE,Verified,120000.0,fullypaid
507.8,debt_consolidation,Individual,13.33,507.67,15000.0,25806.0,0.0,1.0,0.0,C,22.0,53.7,33.0,680.0,684.0,NY,10+_years,RENT,Source_Verified,129000.0,fullypaid
107.37,debt_consolidation,Individual,17.27,107.37,3000.0,1304.0,0.0,1.0,0.0,D,9.0,43.5,9.0,685.0,689.0,OH,3_years,RENT,Not_Verified,16600.0,chargedoff
166.77,credit_card,Individual,12.29,166.55,5000.0,5075.0,0.0,0.0,2.0,C,10.0,63.4,36.0,660.0,664.0,WA,10+_years,RENT,Not_Verified,24000.0,fullypaid
956.84,credit_card,Individual,13.99,1045.95,28000.0,10528.0,1.0,1.0,8.0,C,12.0,24.7,39.0,705.0,709.0,LA,10+_years,MORTGAGE,Source_Verified,115000.0,fullypaid
58.42,credit_card,Individual,6.71,1474.3,1900.0,5034.0,0.0,1.0,0.0,A,9.0,59.9,21.0,665.0,669.0,MI,2_years,RENT,Not_Verified,39000.0,fullypaid
250.29,other,Individual,7.89,250.09,8000.0,4417.0,0.0,1.0,2.0,A,4.0,73.6,11.0,695.0,699.0,MI,10+_years,MORTGAGE,Source_Verified,35000.0,fullypaid
782.15,debt_consolidation,Individual,7.89,781.79,25000.0,31349.0,0.0,1.0,3.0,A,22.0,59.1,51.0,675.0,679.0,CA,6_years,RENT,Source_Verified,85000.0,fullypaid
482.92,other,Individual,14.65,482.92,14000.0,6.0,0.0,1.0,0.0,C,7.0,0.0,9.0,775.0,779.0,MA,3_years,RENT,Verified,50000.0,chargedoff
466.2,debt_consolidation,Individual,14.08,8067.01,20000.0,11412.0,0.0,0.0,1.0,C,7.0,99.2,18.0,680.0,684.0,CO,2_years,MORTGAGE,Source_Verified,102000.0,fullypaid
771.49,debt_consolidation,Individual,22.74,771.49,20000.0,18606.0,0.0,0.0,0.0,E,11.0,72.4,19.0,665.0,669.0,NY,2_years,RENT,Source_Verified,80000.0,chargedoff
227.44,credit_card,Individual,21.45,4810.46,6000.0,14318.0,0.0,0.0,0.0,D,9.0,77.8,19.0,665.0,669.0,HI,10+_years,RENT,Source_Verified,70000.0,fullypaid
571.7,small_business,Individual,21.85,571.7,15000.0,11022.0,0.0,0.0,0.0,D,13.0,33.2,13.0,665.0,669.0,CA,8_years,RENT,Source_Verified,75000.0,chargedoff
432.36,credit_card,Individual,10.75,432.36,20000.0,26430.0,0.0,0.0,0.0,B,9.0,69.9,22.0,690.0,694.0,PA,7_years,MORTGAGE,Not_Verified,45050.0,chargedoff
481.84,debt_consolidation,Individual,5.32,3332.2,16000.0,15264.0,0.0,0.0,3.0,A,11.0,63.9,21.0,720.0,724.0,CT,10+_years,MORTGAGE,Not_Verified,65000.0,fullypaid
208.64,debt_consolidation,Individual,15.22,208.64,6000.0,11738.0,0.0,2.0,0.0,C,14.0,43.2,38.0,665.0,669.0,TX,<_1_year,RENT,Source_Verified,55000.0,chargedoff
505.34,debt_consolidation,Individual,12.99,505.21,15000.0,24090.0,0.0,0.0,0.0,C,15.0,62.1,23.0,705.0,709.0,PA,4_years,RENT,Source_Verified,55000.0,fullypaid
633.01,debt_consolidation,Individual,16.02,633.01,18000.0,4404.0,0.0,0.0,1.0,C,13.0,20.0,21.0,680.0,684.0,FL,4_years,RENT,Verified,62200.0,chargedoff
459.86,debt_consolidation,Individual,16.99,459.67,12900.0,45734.0,1.0,0.0,3.0,D,10.0,88.6,21.0,665.0,669.0,OH,10+_years,MORTGAGE,Source_Verified,84944.0,fullypaid
225.11,credit_card,Individual,5.32,7341.44,7475.0,0.0,0.0,0.0,1.0,A,10.0,0.0,27.0,715.0,719.0,CA,<_1_year,MORTGAGE,Verified,125000.0,fullypaid
337.89,vacation,Individual,20.2,9552.36,12700.0,3098.0,0.0,0.0,0.0,E,12.0,18.3,22.0,670.0,674.0,CA,10+_years,RENT,Verified,55000.0,fullypaid
235.24,credit_card,Individual,14.49,3844.85,10000.0,4933.0,0.0,2.0,4.0,C,10.0,50.0,34.0,665.0,669.0,CA,5_years,MORTGAGE,Verified,160000.0,fullypaid
698.71,debt_consolidation,Individual,12.12,465.96,21000.0,20298.0,0.0,0.0,0.0,B,7.0,71.2,20.0,690.0,694.0,CA,10+_years,RENT,Verified,60000.0,fullypaid
399.34,debt_consolidation,Individual,7.35,18727.61,20000.0,9977.0,0.0,0.0,7.0,A,27.0,4.8,52.0,815.0,819.0,CA,10+_years,MORTGAGE,Source_Verified,78000.0,fullypaid
1076.23,other,Individual,6.72,33524.56,35000.0,15781.0,2.0,0.0,4.0,A,20.0,12.5,50.0,750.0,754.0,VA,10+_years,MORTGAGE,Verified,320000.0,fullypaid
649.96,debt_consolidation,Individual,10.49,649.96,20000.0,13190.0,0.0,1.0,1.0,B,10.0,43.8,21.0,695.0,699.0,CA,10+_years,RENT,Not_Verified,65000.0,chargedoff
617.43,debt_consolidation,Individual,12.49,18312.89,27450.0,23205.0,0.0,0.0,7.0,B,7.0,57.0,33.0,760.0,764.0,PA,8_years,MORTGAGE,Source_Verified,55000.0,fullypaid
245.16,debt_consolidation,Individual,6.49,226.94,8000.0,20605.0,1.0,0.0,0.0,A,11.0,50.9,38.0,690.0,694.0,NY,1_year,RENT,Not_Verified,60000.0,fullypaid
916.56,debt_consolidation,Individual,10.99,1878.95,28000.0,74665.0,0.0,0.0,1.0,B,12.0,92.8,22.0,695.0,699.0,FL,7_years,MORTGAGE,Source_Verified,175000.0,chargedoff
366.63,debt_consolidation,Individual,10.99,4200.53,11200.0,4007.0,1.0,0.0,nan,B,8.0,60.7,12.0,690.0,694.0,GA,10+_years,MORTGAGE,Verified,56900.0,fullypaid
513.8,debt_consolidation,Individual,9.67,513.78,16000.0,15934.0,0.0,0.0,0.0,B,12.0,35.6,20.0,705.0,709.0,CA,10+_years,RENT,Not_Verified,54000.0,fullypaid
371.64,credit_card,Individual,20.0,10172.22,10000.0,32033.0,0.0,2.0,4.0,D,10.0,86.8,28.0,665.0,669.0,TX,10+_years,MORTGAGE,Not_Verified,177000.0,fullypaid
395.37,credit_card,Individual,11.44,395.36,12000.0,14033.0,0.0,1.0,0.0,B,10.0,45.3,13.0,660.0,664.0,NY,4_years,RENT,Not_Verified,48000.0,fullypaid
322.35,debt_consolidation,Individual,9.93,8146.76,10000.0,3639.0,0.0,0.0,0.0,B,7.0,11.1,16.0,740.0,744.0,TX,1_year,OWN,Source_Verified,55000.0,fullypaid
623.89,debt_consolidation,Individual,14.99,18246.84,18000.0,9700.0,0.0,0.0,0.0,C,18.0,25.6,21.0,720.0,724.0,TX,3_years,RENT,Not_Verified,47500.0,fullypaid
232.47,major_purchase,Individual,11.99,5720.82,7000.0,0.0,1.0,0.0,2.0,C,5.0,0.0,15.0,660.0,664.0,TX,4_years,RENT,Source_Verified,45000.0,fullypaid
546.44,debt_consolidation,Individual,18.55,546.44,15000.0,5804.0,0.0,2.0,0.0,D,8.0,81.7,13.0,675.0,679.0,NJ,2_years,RENT,Not_Verified,53300.0,chargedoff
649.48,debt_consolidation,Individual,17.86,15506.35,18000.0,21613.0,0.0,0.0,2.0,D,22.0,88.6,32.0,690.0,694.0,TX,3_years,MORTGAGE,Verified,50000.0,fullypaid
288.33,debt_consolidation,Individual,23.99,352.21,7350.0,13182.0,0.0,2.0,0.0,E,7.0,34.8,7.0,705.0,709.0,MA,1_year,OWN,Source_Verified,23040.0,fullypaid
344.95,debt_consolidation,Individual,14.65,5896.24,10000.0,9129.0,0.0,0.0,0.0,C,10.0,67.6,15.0,675.0,679.0,NY,4_years,RENT,Not_Verified,39000.0,fullypaid
589.22,credit_card,Individual,10.99,1173.99,18000.0,20409.0,0.0,0.0,0.0,B,6.0,53.1,13.0,675.0,679.0,CA,10+_years,RENT,Verified,45000.0,fullypaid
922.67,debt_consolidation,Individual,13.99,13655.78,27000.0,8490.0,0.0,1.0,4.0,C,6.0,52.1,32.0,730.0,734.0,PA,nan,MORTGAGE,Not_Verified,60000.0,fullypaid
484.56,home_improvement,Individual,9.17,15316.16,15200.0,10501.0,1.0,1.0,4.0,B,12.0,46.1,26.0,710.0,714.0,FL,10+_years,MORTGAGE,Not_Verified,81000.0,fullypaid
348.95,credit_card,Individual,13.99,369.68,15000.0,5372.0,0.0,1.0,0.0,C,15.0,27.5,36.0,675.0,679.0,CO,1_year,RENT,Source_Verified,102000.0,chargedoff
318.79,home_improvement,Individual,9.17,1267.17,10000.0,646.0,0.0,0.0,4.0,B,7.0,80.7,23.0,680.0,684.0,MI,nan,MORTGAGE,Verified,66264.0,fullypaid
256.06,debt_consolidation,Individual,17.57,256.06,7125.0,4519.0,0.0,1.0,0.0,D,6.0,64.6,13.0,680.0,684.0,WV,5_years,MORTGAGE,Verified,48000.0,chargedoff
377.37,debt_consolidation,Individual,8.24,4711.84,12000.0,4023.0,0.0,0.0,0.0,B,4.0,36.6,13.0,660.0,664.0,TX,3_years,MORTGAGE,Not_Verified,80000.0,fullypaid
654.68,debt_consolidation,Individual,10.99,6332.21,20000.0,18317.0,0.0,1.0,0.0,B,12.0,53.6,32.0,685.0,689.0,TX,2_years,MORTGAGE,Verified,48000.0,fullypaid
494.43,debt_consolidation,Individual,11.47,15143.38,15000.0,15204.0,0.0,0.0,3.0,B,9.0,69.7,26.0,665.0,669.0,NM,3_years,RENT,Not_Verified,95000.0,fullypaid
414.08,debt_consolidation,Individual,5.32,827.91,13750.0,6607.0,0.0,0.0,2.0,A,11.0,13.1,24.0,785.0,789.0,KS,2_years,MORTGAGE,Source_Verified,97000.0,fullypaid
991.71,credit_card,Individual,11.67,4893.97,30000.0,47969.0,0.0,0.0,5.0,B,14.0,85.2,33.0,715.0,719.0,NJ,1_year,MORTGAGE,Verified,120000.0,fullypaid
397.93,debt_consolidation,Joint_App,7.46,10270.65,12800.0,37701.0,0.0,1.0,0.0,A,2.0,55.0,7.0,745.0,749.0,NJ,10+_years,OWN,Verified,10000.0,fullypaid
399.32,debt_consolidation,Individual,22.45,100.0,14325.0,10979.0,0.0,0.0,0.0,E,10.0,60.3,16.0,685.0,689.0,AZ,3_years,RENT,Verified,35825.54,chargedoff
267.06,debt_consolidation,Individual,12.35,5713.83,8000.0,17249.0,1.0,0.0,2.0,B,17.0,32.4,38.0,665.0,669.0,NY,4_years,MORTGAGE,Source_Verified,62000.0,fullypaid
254.78,credit_card,Individual,12.99,6236.92,11200.0,9906.0,0.0,0.0,0.0,C,8.0,88.4,15.0,680.0,684.0,TX,10+_years,OWN,Source_Verified,105000.0,fullypaid
309.87,debt_consolidation,Individual,7.24,6416.79,10000.0,17765.0,0.0,0.0,0.0,A,14.0,45.6,46.0,710.0,714.0,VT,2_years,OWN,Not_Verified,72000.0,fullypaid
348.18,home_improvement,Individual,15.31,347.88,10000.0,1536.0,0.0,0.0,2.0,C,4.0,61.4,17.0,685.0,689.0,FL,3_years,OWN,Verified,65646.0,fullypaid
241.13,other,Individual,9.75,5294.61,7500.0,1419.0,1.0,0.0,0.0,B,12.0,21.8,26.0,695.0,699.0,KY,7_years,RENT,Source_Verified,32000.0,fullypaid
249.28,major_purchase,Individual,17.14,140.29,10000.0,7206.0,2.0,1.0,nan,E,17.0,34.8,22.0,675.0,679.0,VA,10+_years,OWN,Not_Verified,65000.0,fullypaid
181.9,debt_consolidation,Individual,18.45,5079.38,5000.0,3885.0,0.0,1.0,0.0,D,9.0,23.0,10.0,660.0,664.0,UT,5_years,RENT,Verified,50000.0,fullypaid
418.65,debt_consolidation,Individual,13.98,8252.41,18000.0,17710.0,0.0,0.0,0.0,C,8.0,86.8,17.0,660.0,664.0,KY,10+_years,RENT,Source_Verified,65000.0,fullypaid
480.69,credit_card,Individual,18.25,480.69,13250.0,15706.0,0.0,0.0,3.0,D,14.0,61.4,19.0,710.0,714.0,AR,10+_years,MORTGAGE,Source_Verified,35000.0,chargedoff
783.58,debt_consolidation,Individual,17.86,24554.28,30950.0,8693.0,0.0,0.0,0.0,D,20.0,44.6,35.0,695.0,699.0,OK,9_years,RENT,Verified,70396.0,fullypaid
164.81,major_purchase,Individual,11.47,164.77,5000.0,11393.0,0.0,1.0,0.0,B,8.0,49.3,19.0,685.0,689.0,CT,1_year,RENT,Verified,90000.0,fullypaid
159.4,debt_consolidation,Individual,9.17,159.18,5000.0,4971.0,0.0,0.0,0.0,B,6.0,46.9,27.0,715.0,719.0,MT,10+_years,OWN,Source_Verified,25000.0,fullypaid
120.73,debt_consolidation,Individual,14.65,1581.51,3500.0,33672.0,0.0,2.0,7.0,C,11.0,94.3,53.0,680.0,684.0,PA,10+_years,MORTGAGE,Verified,75000.0,fullypaid
491.01,credit_card,Individual,10.99,491.01,15000.0,8385.0,0.0,1.0,3.0,B,11.0,41.9,18.0,660.0,664.0,VA,10+_years,MORTGAGE,Verified,49000.0,chargedoff
355.44,credit_card,Individual,17.99,10032.93,14000.0,13133.0,0.0,0.0,1.0,D,16.0,58.4,19.0,720.0,724.0,CA,10+_years,MORTGAGE,Source_Verified,56000.0,fullypaid
37.17,medical,Individual,20.0,1008.33,1000.0,1247.0,0.0,0.0,0.0,D,6.0,46.2,7.0,670.0,674.0,OK,10+_years,RENT,Verified,45000.0,fullypaid
247.24,debt_consolidation,Individual,14.33,4623.03,7200.0,5051.0,0.0,0.0,0.0,C,9.0,70.2,27.0,660.0,664.0,NY,7_years,OWN,Not_Verified,39400.0,fullypaid
588.13,debt_consolidation,Individual,14.65,50.0,17050.0,11230.0,0.0,0.0,0.0,C,13.0,62.4,27.0,675.0,679.0,NJ,2_years,RENT,Source_Verified,58000.0,chargedoff
143.75,moving,Individual,17.57,670.1,4000.0,9963.0,1.0,1.0,2.0,D,12.0,71.7,40.0,685.0,689.0,IL,nan,RENT,Verified,125000.0,fullypaid
481.9,debt_consolidation,Individual,26.3,168.24,16000.0,3409.0,1.0,2.0,3.0,E,9.0,40.1,31.0,675.0,679.0,VT,10+_years,MORTGAGE,Source_Verified,51445.0,fullypaid
884.7,home_improvement,Individual,12.62,0.0,26400.0,54349.0,0.0,1.0,1.0,C,21.0,38.6,26.0,695.0,699.0,NC,<_1_year,OWN,Not_Verified,186000.0,chargedoff
434.75,debt_consolidation,Individual,10.99,434.65,20000.0,9300.0,1.0,0.0,5.0,B,10.0,40.6,24.0,675.0,679.0,CT,6_years,MORTGAGE,Verified,70000.0,fullypaid
384.51,credit_card,Individual,15.59,11030.21,11000.0,13858.0,0.0,0.0,5.0,C,11.0,48.6,28.0,705.0,709.0,CO,10+_years,MORTGAGE,Not_Verified,79000.0,fullypaid
336.9,debt_consolidation,Individual,12.99,5575.99,10000.0,4796.0,0.0,0.0,1.0,B,12.0,41.3,23.0,705.0,709.0,NV,5_years,MORTGAGE,Verified,50000.0,fullypaid
56.61,credit_card,Individual,8.24,1678.89,1800.0,28020.0,0.0,1.0,5.0,B,11.0,72.2,27.0,705.0,709.0,CA,10+_years,MORTGAGE,Not_Verified,109000.0,fullypaid
736.66,debt_consolidation,Individual,9.49,736.26,23000.0,8763.0,0.0,0.0,0.0,B,6.0,91.3,14.0,670.0,674.0,CA,4_years,RENT,Source_Verified,74000.0,fullypaid
261.64,credit_card,Individual,14.99,4290.87,11000.0,12845.0,0.0,0.0,1.0,C,8.0,71.0,12.0,665.0,669.0,CO,10+_years,MORTGAGE,Source_Verified,95000.0,fullypaid
471.3,credit_card,Individual,8.18,5476.33,15000.0,12924.0,0.0,1.0,0.0,B,7.0,57.4,11.0,690.0,694.0,NY,5_years,RENT,Not_Verified,85000.0,fullypaid
778.69,credit_card,Individual,7.59,13465.72,25000.0,24200.0,0.0,1.0,0.0,A,9.0,61.3,22.0,720.0,724.0,CA,<_1_year,RENT,Verified,240000.0,fullypaid
245.51,debt_consolidation,Individual,10.99,6845.05,7500.0,16717.0,0.0,0.0,0.0,B,9.0,61.7,17.0,690.0,694.0,CA,<_1_year,OWN,Source_Verified,133000.0,fullypaid
233.72,credit_card,Individual,7.62,233.33,7500.0,6968.0,0.0,0.0,0.0,A,13.0,66.4,20.0,690.0,694.0,CT,3_years,MORTGAGE,Source_Verified,40000.0,fullypaid
307.83,debt_consolidation,Individual,11.49,12210.77,14000.0,12362.0,1.0,1.0,0.0,B,28.0,45.3,52.0,670.0,674.0,MD,5_years,RENT,Not_Verified,110000.0,fullypaid
674.94,credit_card,Individual,13.11,679.8,20000.0,19028.0,0.0,0.0,0.0,B,8.0,77.3,14.0,695.0,699.0,IL,5_years,RENT,Not_Verified,65000.0,fullypaid
485.25,debt_consolidation,Individual,14.99,710.78,14000.0,34307.0,0.0,2.0,5.0,C,14.0,81.3,38.0,665.0,669.0,OR,7_years,RENT,Not_Verified,170000.0,fullypaid
149.58,credit_card,Individual,7.62,2691.43,4800.0,7571.0,0.0,0.0,5.0,A,8.0,60.6,25.0,740.0,744.0,VT,10+_years,MORTGAGE,Source_Verified,48860.0,fullypaid
241.57,debt_consolidation,Individual,20.0,234.46,6500.0,2808.0,2.0,0.0,2.0,D,4.0,28.1,19.0,660.0,664.0,NY,7_years,MORTGAGE,Source_Verified,50000.0,fullypaid
354.1,credit_card,Individual,14.65,354.1,15000.0,13236.0,0.0,1.0,0.0,C,9.0,64.6,18.0,665.0,669.0,NJ,6_years,RENT,Source_Verified,50000.0,chargedoff
268.74,small_business,Individual,13.23,150.01,17500.0,8023.0,0.0,0.0,nan,C,10.0,43.1,20.0,720.0,724.0,CA,<_1_year,RENT,Verified,60000.0,chargedoff
48.7,debt_consolidation,Individual,10.41,1411.53,1500.0,1510.0,0.0,0.0,0.0,B,8.0,10.8,17.0,730.0,734.0,TX,<_1_year,RENT,Not_Verified,45000.0,fullypaid
395.67,debt_consolidation,Individual,6.03,398.4,13000.0,11936.0,0.0,1.0,nan,A,11.0,26.7,27.0,780.0,784.0,CA,10+_years,RENT,Not_Verified,100000.0,fullypaid
827.28,credit_card,Individual,26.24,827.28,27500.0,8676.0,0.0,1.0,0.0,E,8.0,38.9,17.0,760.0,764.0,NY,10+_years,OWN,Source_Verified,55000.0,chargedoff
121.49,car,Individual,13.11,124.0,3600.0,12746.0,0.0,1.0,1.0,B,8.0,80.7,17.0,690.0,694.0,PA,10+_years,MORTGAGE,Not_Verified,72000.0,fullypaid
519.33,debt_consolidation,Individual,30.17,16107.27,16000.0,16859.0,0.0,1.0,4.0,F,26.0,64.3,41.0,675.0,679.0,NC,10+_years,MORTGAGE,Verified,77000.0,fullypaid
346.69,debt_consolidation,Individual,25.8,346.69,11625.0,22147.0,0.0,1.0,1.0,G,14.0,69.0,20.0,660.0,664.0,NV,nan,MORTGAGE,Verified,39000.0,chargedoff
327.34,debt_consolidation,Individual,10.99,6589.25,10000.0,7887.0,3.0,1.0,0.0,B,12.0,26.7,21.0,695.0,699.0,FL,<_1_year,RENT,Source_Verified,75000.0,fullypaid
676.2,debt_consolidation,Individual,20.99,872.22,25000.0,9666.0,0.0,0.0,0.0,E,6.0,50.3,8.0,695.0,699.0,NY,5_years,RENT,Source_Verified,52000.0,chargedoff
146.51,credit_card,Joint_App,18.94,3768.84,4000.0,5823.0,0.0,0.0,0.0,D,8.0,58.8,10.0,665.0,669.0,NE,1_year,RENT,Source_Verified,41000.0,fullypaid
559.44,debt_consolidation,Individual,15.61,559.3,16000.0,33289.0,0.0,2.0,6.0,D,23.0,60.0,39.0,695.0,699.0,NC,10+_years,MORTGAGE,Source_Verified,100000.0,fullypaid
285.94,debt_consolidation,Individual,18.25,2684.57,11200.0,18462.0,0.0,2.0,0.0,E,21.0,37.8,26.0,685.0,689.0,MD,2_years,RENT,Verified,48000.0,fullypaid
808.56,home_improvement,Individual,10.16,1610.75,25000.0,1955.0,0.0,5.0,3.0,B,13.0,13.8,37.0,750.0,754.0,CO,5_years,MORTGAGE,Verified,57500.0,fullypaid
257.03,debt_consolidation,Individual,17.09,258.27,7200.0,19589.0,0.0,1.0,0.0,D,8.0,40.7,13.0,695.0,699.0,NY,5_years,RENT,Not_Verified,75000.0,fullypaid
1252.56,debt_consolidation,Individual,17.27,1257.94,35000.0,9091.0,0.0,0.0,0.0,D,7.0,75.1,13.0,710.0,714.0,KY,8_years,RENT,Verified,80484.0,fullypaid
1026.65,debt_consolidation,Individual,14.09,1026.23,30000.0,30660.0,0.0,0.0,0.0,B,8.0,71.5,22.0,665.0,669.0,CA,8_years,RENT,Verified,110000.0,fullypaid
274.1,debt_consolidation,Individual,16.29,9419.53,11200.0,20028.0,0.0,2.0,4.0,D,10.0,67.7,22.0,705.0,709.0,KY,10+_years,MORTGAGE,Not_Verified,50000.0,fullypaid
113.93,debt_consolidation,Individual,8.67,1939.44,3600.0,2491.0,0.0,0.0,0.0,B,9.0,36.1,31.0,665.0,669.0,NY,3_years,RENT,Not_Verified,42000.0,fullypaid
331.27,credit_card,Individual,5.32,6072.8,11000.0,12943.0,3.0,0.0,0.0,A,7.0,55.1,17.0,680.0,684.0,CA,3_years,RENT,Source_Verified,85000.0,fullypaid
596.55,debt_consolidation,Individual,14.33,596.55,25450.0,30826.0,0.0,1.0,3.0,C,20.0,35.1,62.0,690.0,694.0,PA,8_years,MORTGAGE,Verified,80000.0,chargedoff
